,num_beds,num_baths,size_sqft,total_num_units,lat,lng,mean_tenure_price,active_years,remaining_lease,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-Year Leasehold,tenure_Freehold,tenure_Others,property_type_apartment,property_type_bungalow,property_type_cluster house,property_type_condo,property_type_conservation house,property_type_corner terrace,property_type_executive condo,property_type_good class bungalow,property_type_hdb,property_type_hdb executive,property_type_landed,property_type_semi-detached house,property_type_terraced house,property_type_townhouse,property_type_walk-up,furnishing_fully,furnishing_na,furnishing_partial,furnishing_unfurnished,furnishing_unspecified
1219,2.0,2.0,1066,428.0,1.2796949,103.85520734773723,1887101.9683996823,12.0,87.0,5017418.02507837,4.0,266.5,2939232.736224597,0.26480405446941435,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1220,4.0,4.0,1195,87.0,1.318947,103.8475449,4723458.03669437,-1.0,-1.0,3691529.044117647,8.0,149.375,2939232.736224597,0.44565940977326024,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1221,3.0,3.0,1571,37.0,1.31723725,103.83357367173409,4723458.03669437,28.0,-1.0,4477531.718061674,6.0,261.8333333333333,2939232.736224597,-1.0,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1222,3.0,2.0,1151,66.0,1.3169784,103.876106,1887101.9683996823,32.0,67.0,1439581.1138014528,5.0,230.2,662163.9668049793,0.6909583853027831,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1223,4.0,2.0,118,-1.0,1.42810275,103.79308594616232,1887101.9683996823,22.0,77.0,806956.345177665,6.0,19.666666666666668,662163.9668049793,-1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1224,2.0,1.0,570,319.0,1.310429,103.80282102340084,4723458.03669437,-3.0,-1.0,5583573.20754717,3.0,190.0,2939232.736224597,0.7422298115143062,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1225,4.0,3.0,1313,616.0,1.4349279,103.8452818,1887101.9683996823,-5.0,104.0,1148531.2775330397,7.0,187.57142857142858,1466824.67789891,1.2945085844801834,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1226,5.0,6.0,4040,123.0,1.28553725,103.81714306069205,1887101.9683996823,24.0,75.0,2445884.3173431735,11.0,367.27272727272725,17301457.16198126,0.4552611255769127,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1227,3.0,2.0,1292,322.0,1.35839245,103.93290927141516,1887101.9683996823,23.0,76.0,1223997.7064220184,5.0,258.4,1466824.67789891,1.5510945718939275,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1228,3.0,2.0,1087,-1.0,1.2892428,103.81554423916955,1887101.9683996823,21.0,78.0,2445884.3173431735,5.0,217.4,662163.9668049793,0.1400529564309575,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1229,3.0,2.0,1001,-1.0,1.3872543,103.7597827,1887101.9683996823,9.0,90.0,1717656.4459930314,5.0,200.2,662163.9668049793,0.8649366619054341,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1230,4.0,5.0,5989,-1.0,1.3862854,103.9376076,4723458.03669437,45.0,-1.0,2307447.3451327435,9.0,665.4444444444445,7705622.593320236,1.9577266766229646,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1231,1.0,1.0,474,638.0,1.3123637,103.80327091227252,4723458.03669437,-1.0,-1.0,5583573.20754717,2.0,237.0,2939232.736224597,0.7238853301692189,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1232,6.0,4.0,5000,48.0,1.3252068,103.8084772,4723458.03669437,42.0,-1.0,5583573.20754717,10.0,500.0,7705622.593320236,0.2515325483296104,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1233,3.0,2.0,1141,160.0,1.3499592,103.94600085228085,1887101.9683996823,38.0,61.0,1223997.7064220184,5.0,228.2,662163.9668049793,0.9747021297011474,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1234,3.0,2.0,1195,-1.0,1.39283815,103.90153585150432,1887101.9683996823,21.0,78.0,985874.5974955277,5.0,239.0,662163.9668049793,0.685182496858129,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1235,6.0,6.0,9632,-1.0,1.3197144,103.8299065,4723458.03669437,32.0,-1.0,3691529.044117647,12.0,802.6666666666666,17301457.16198126,0.4337806489420962,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1236,2.0,2.0,732,74.0,1.3707342,103.759633,1887101.9683996823,-2.0,101.0,1603696.7741935484,4.0,183.0,2939232.736224597,0.5444356435921229,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1237,3.0,2.0,1130,-1.0,1.42886385,103.84523755,1887101.9683996823,34.0,65.0,1148531.2775330397,5.0,226.0,662163.9668049793,1.140524860628497,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1238,3.0,2.0,1109,605.0,1.3859375,103.8344656879244,1887101.9683996823,-4.0,103.0,2375806.99844479,5.0,221.8,2939232.736224597,0.1500074147987568,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1239,2.0,2.0,657,115.0,1.3404645,103.88373309629344,1887101.9683996823,-4.0,103.0,1519901.3333333333,4.0,164.25,2939232.736224597,0.4552585633551962,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1240,1.0,1.0,463,250.0,1.3443339,103.8786904,4723458.03669437,0.0,-1.0,3794226.376440461,2.0,231.5,2939232.736224597,0.2616725943696553,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1241,3.0,2.0,990,-1.0,1.35429035,103.71952951229711,1887101.9683996823,4.0,95.0,853171.9480519481,5.0,198.0,662163.9668049793,1.1203969281970887,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1242,3.0,2.0,969,616.0,1.4349279,103.8452818,1887101.9683996823,-5.0,104.0,1148531.2775330397,5.0,193.8,1466824.67789891,1.2945085844801834,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1243,1.0,1.0,506,476.0,1.3271094,103.7964042,1887101.9683996823,0.0,99.0,5583573.20754717,2.0,253.0,2939232.736224597,0.4182196324806153,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1244,3.0,2.0,1918,76.0,1.32174735,103.8125596665572,3685375.426905456,48.0,-1.0,5583573.20754717,5.0,383.6,3433777.777777778,-1.0,4.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1245,3.0,3.0,1141,396.0,1.28617715,103.83955002171584,1887101.9683996823,-3.0,102.0,3247546.3636363638,6.0,190.16666666666666,2939232.736224597,0.6587041588704169,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1246,3.0,3.0,1130,58.0,1.3164313,103.8575321,4723458.03669437,-1.0,-1.0,2202377.590673575,6.0,188.33333333333334,2939232.736224597,0.47745642698257995,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1247,4.0,3.0,1184,219.0,1.4417104,103.82765897017129,1887101.9683996823,-2.0,101.0,1490328.7640449437,7.0,169.14285714285714,2939232.736224597,0.27302762662285196,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1248,1.0,1.0,323,40.0,1.3087662,103.8090654,4723458.03669437,8.0,-1.0,4477531.718061674,2.0,161.5,2939232.736224597,0.9771979653557551,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1249,2.0,2.0,818,455.0,1.3027702,103.8694351,1887101.9683996823,-1.0,100.0,2202377.590673575,4.0,204.5,2939232.736224597,0.6569235719289843,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1250,3.0,2.0,1140,-1.0,1.30856785,103.79693758944347,1887101.9683996823,24.0,75.0,1940514.7798742137,5.0,228.0,662163.9668049793,0.41047814886245504,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1251,2.0,1.0,657,250.0,1.3443339,103.8786904,4723458.03669437,0.0,-1.0,3794226.376440461,3.0,219.0,2939232.736224597,0.2616725943696553,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1252,7.0,8.0,6000,-1.0,1.34602025,103.86719776832936,4723458.03669437,11.0,-1.0,3794226.376440461,15.0,400.0,17301457.16198126,0.6647043987951535,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1253,3.0,3.0,1399,200.0,1.2963944,103.89101386970906,4723458.03669437,-2.0,-1.0,3897221.5361445784,6.0,233.16666666666666,2939232.736224597,1.3612754611200266,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1254,3.0,2.0,1001,1018.0,1.4456485,103.8049883037704,1887101.9683996823,4.0,95.0,806956.345177665,5.0,200.2,662163.9668049793,0.7148224997722387,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1255,4.0,2.0,1582,592.0,1.3005809,103.89939364290174,4723458.03669437,-2.0,-1.0,3897221.5361445784,6.0,263.6666666666667,2939232.736224597,1.4482654220574638,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1256,5.0,6.0,6502,6.0,1.3544038,103.8653864,4723458.03669437,19.0,-1.0,3794226.376440461,11.0,591.0909090909091,6230949.803921568,0.3239928731926967,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1257,2.0,2.0,689,633.0,1.3393381,103.7638932,4723458.03669437,-2.0,-1.0,1603696.7741935484,4.0,172.25,2939232.736224597,1.3304479014905077,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1258,3.0,3.0,1044,115.0,1.3404645,103.88373309629344,1887101.9683996823,-4.0,103.0,1519901.3333333333,6.0,174.0,2939232.736224597,0.4552585633551962,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1259,3.0,2.0,1195,-1.0,1.39855705,103.91698938652776,1887101.9683996823,17.0,82.0,996617.6724137932,5.0,239.0,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1260,2.0,2.0,721,-1.0,1.43145895,103.84439006403808,1887101.9683996823,7.0,92.0,1148531.2775330397,4.0,180.25,662163.9668049793,1.0679337505572222,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1261,3.0,2.0,1119,94.0,1.3529523,103.7234496,1887101.9683996823,38.0,61.0,853171.9480519481,5.0,223.8,662163.9668049793,1.0007182459040334,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1262,3.0,2.0,1163,-1.0,1.3569588,103.93866925772068,1887101.9683996823,14.0,85.0,1223997.7064220184,5.0,232.6,662163.9668049793,1.265627205767986,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1263,3.0,2.0,1184,188.0,1.4027297,103.7502941,1887101.9683996823,19.0,80.0,782881.2307692308,5.0,236.8,662163.9668049793,0.6582504412820122,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1264,2.0,2.0,937,712.0,1.342764,103.71803487403108,1887101.9683996823,10.0,89.0,853171.9480519481,4.0,234.25,2939232.736224597,0.36402608392778024,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1265,3.0,2.0,1184,120.0,1.3129422000000002,103.84155234754564,4723458.03669437,-1.0,-1.0,3691529.044117647,5.0,236.8,2939232.736224597,0.40299386101618945,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1266,3.0,2.0,1216,968.0,1.37438875,103.74544119464176,1887101.9683996823,5.0,94.0,782881.2307692308,5.0,243.2,662163.9668049793,-1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1267,3.0,3.0,2164,151.0,1.23962095,103.83771301051394,1887101.9683996823,11.0,88.0,14445420.0,6.0,360.6666666666667,2939232.736224597,3.3708276560228265,-1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1268,5.0,6.0,4320,-1.0,1.2788952,103.84147365808892,4723458.03669437,11.0,-1.0,3247546.3636363638,11.0,392.72727272727275,7705622.593320236,0.21723760001590306,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1269,3.0,2.0,861,696.0,1.2915415,103.84517442690934,1887101.9683996823,-4.0,103.0,4226292.592592592,5.0,172.2,2939232.736224597,0.14006135628986122,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1270,2.0,2.0,990,-1.0,1.28105555,103.8116215325,1887101.9683996823,7.0,92.0,2445884.3173431735,4.0,247.5,662163.9668049793,1.106569290305258,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1271,6.0,6.0,5537,6.0,1.30062,103.892783,4723458.03669437,-3.0,-1.0,3897221.5361445784,12.0,461.4166666666667,7705622.593320236,0.969396354856356,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1272,3.0,2.0,1194,106.0,1.3354174,103.6969636895646,1887101.9683996823,20.0,79.0,853171.9480519481,5.0,238.8,662163.9668049793,-1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1273,6.0,6.0,7015,-1.0,1.3171727,103.922284,4723458.03669437,8.0,-1.0,2807377.8616352202,12.0,584.5833333333334,17301457.16198126,1.1234925249814804,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1274,3.0,3.0,1044,638.0,1.3123637,103.80327091227252,4723458.03669437,-1.0,-1.0,5583573.20754717,6.0,174.0,2939232.736224597,0.7238853301692189,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1275,3.0,2.0,936,169.0,1.33552305,103.69850236155172,1887101.9683996823,20.0,79.0,853171.9480519481,5.0,187.2,662163.9668049793,0.2633491019814207,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1276,2.0,2.0,549,87.0,1.318947,103.8475449,4723458.03669437,-1.0,-1.0,3691529.044117647,4.0,137.25,2939232.736224597,0.44565940977326024,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1277,2.0,2.0,840,455.0,1.3027702,103.8694351,1887101.9683996823,-1.0,100.0,2202377.590673575,4.0,210.0,2939232.736224597,0.6569235719289843,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1278,5.0,6.0,4295,34.0,1.3492982,103.8613052,1887101.9683996823,21.0,78.0,3794226.376440461,11.0,390.45454545454544,17301457.16198126,0.46183822012245235,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1279,6.0,8.0,9000,-1.0,1.2481118,103.8406065,3685375.426905456,12.0,-1.0,14445420.0,14.0,642.8571428571429,17301457.16198126,2.856093159102872,-1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1280,4.0,4.0,1313,85.0,1.3307095,103.8683907,4723458.03669437,-2.0,-1.0,1519901.3333333333,8.0,164.125,2939232.736224597,0.131100700147655,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1281,2.0,2.0,1421,128.0,1.31390785,103.8423358,4723458.03669437,10.0,-1.0,3691529.044117647,4.0,355.25,2939232.736224597,0.5151356214644354,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1282,3.0,2.0,1097,-1.0,1.4388794,103.8032806,1887101.9683996823,22.0,77.0,806956.345177665,5.0,219.4,662163.9668049793,0.3172794536459035,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1283,3.0,3.0,1572,-1.0,1.34721705,103.94162396036452,1887101.9683996823,34.0,65.0,1223997.7064220184,6.0,262.0,919453.7704918033,-1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1284,3.0,2.0,1381,-1.0,1.3822264,103.838766,1887101.9683996823,40.0,59.0,2375806.99844479,5.0,276.2,662163.9668049793,0.49464538495310345,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1285,3.0,2.0,990,-1.0,1.4073674500000002,103.90035263927878,1887101.9683996823,6.0,93.0,996617.6724137932,5.0,198.0,662163.9668049793,1.3753321438073043,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1286,4.0,3.0,1507,444.0,1.4321746,103.7978000942503,1887101.9683996823,14.0,85.0,806956.345177665,7.0,215.28571428571428,1466824.67789891,0.7307393055134637,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1287,4.0,4.0,1776,96.0,1.30966545,103.86906158239238,4723458.03669437,12.0,-1.0,2202377.590673575,8.0,222.0,3433777.777777778,0.3280300252085163,6.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1288,2.0,2.0,689,378.0,1.3124025,103.84117158557598,1887101.9683996823,-1.0,100.0,3691529.044117647,4.0,172.25,2939232.736224597,0.3548022182799783,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1289,4.0,3.0,2800,70.0,1.3612282,103.83017973287026,4723458.03669437,32.0,-1.0,2787526.83982684,7.0,400.0,6230949.803921568,0.37795729448663673,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1290,5.0,5.0,5300,-1.0,1.3870489,103.872999,3685375.426905456,9.0,-1.0,3794226.376440461,10.0,530.0,4869575.784753364,2.286669503467111,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1291,6.0,8.0,8324,-1.0,1.3292661,103.81093081688778,4723458.03669437,12.0,-1.0,5583573.20754717,14.0,594.5714285714286,17301457.16198126,0.5821276403999256,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1292,1.0,1.0,603,992.0,1.4066031,103.90207073683268,1887101.9683996823,5.0,94.0,996617.6724137932,2.0,301.5,2939232.736224597,1.2879870580934405,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1293,3.0,2.0,861,250.0,1.31714275,103.884853025,1887101.9683996823,4.0,95.0,1439581.1138014528,5.0,172.2,2939232.736224597,0.23046945140190803,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1294,4.0,4.0,4320,-1.0,1.2788952,103.84147365808892,4723458.03669437,11.0,-1.0,3247546.3636363638,8.0,540.0,7705622.593320236,0.21723760001590306,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1295,3.0,3.0,1152,506.0,1.4438513,103.81992431665668,1887101.9683996823,6.0,93.0,1490328.7640449437,6.0,192.0,1466824.67789891,0.5750968282347866,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1296,6.0,8.0,6900,-1.0,1.308418,103.8933882,4723458.03669437,-2.0,-1.0,3897221.5361445784,14.0,492.85714285714283,6230949.803921568,0.4813777328314287,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1297,2.0,2.0,861,1111.0,1.28099045,103.85274051881804,1887101.9683996823,14.0,85.0,5017418.02507837,4.0,215.25,3433777.777777778,0.17109967099028373,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1298,2.0,1.0,645,-1.0,1.3012061,103.8829006,1887101.9683996823,53.0,46.0,2202377.590673575,3.0,215.0,662163.9668049793,0.5539639281941693,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1299,4.0,4.0,1378,214.0,1.35615845,103.76155292226258,3685375.426905456,7.0,-1.0,1603696.7741935484,8.0,172.25,2939232.736224597,0.9455238400775947,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1300,4.0,4.0,2680,366.0,1.2655376500000002,103.81641941812312,1887101.9683996823,6.0,93.0,2445884.3173431735,8.0,335.0,2939232.736224597,-1.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1301,5.0,2.0,1421,-1.0,1.3475458,103.74582360220307,1887101.9683996823,37.0,62.0,1603696.7741935484,7.0,203.0,662163.9668049793,0.44783939644673165,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1302,2.0,1.0,645,-1.0,1.3388982,103.8500843,1887101.9683996823,55.0,44.0,1519901.3333333333,3.0,215.0,662163.9668049793,0.404770088645202,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1303,2.0,2.0,667,340.0,1.3159611,103.836848,4723458.03669437,-1.0,-1.0,3691529.044117647,4.0,166.75,2939232.736224597,0.42213069189861074,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1304,1.0,1.0,624,188.0,1.30010805,103.84667445597408,1887101.9683996823,-1.0,100.0,2257360.663507109,2.0,312.0,2939232.736224597,0.13895388054708685,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1305,3.0,2.0,990,993.0,1.43859685,103.8053420715665,1887101.9683996823,5.0,94.0,806956.345177665,5.0,198.0,662163.9668049793,-1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1306,2.0,1.0,678,372.0,1.369097,103.833145230925,1887101.9683996823,-4.0,103.0,2375806.99844479,3.0,226.0,2939232.736224597,0.46209388161135534,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1307,3.0,2.0,1141,455.0,1.3027702,103.8694351,1887101.9683996823,-1.0,100.0,2202377.590673575,5.0,228.2,2939232.736224597,0.6569235719289843,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1308,2.0,2.0,731,-1.0,1.3293913000000002,103.9210537498026,1887101.9683996823,41.0,58.0,2807377.8616352202,4.0,182.75,662163.9668049793,0.6835290652529334,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1309,3.0,3.0,1066,558.0,1.29841635,103.85717773862802,1887101.9683996823,-2.0,101.0,5017418.02507837,6.0,177.66666666666666,2939232.736224597,0.27950078133522177,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1310,3.0,2.0,947,188.0,1.30010805,103.84667445597408,1887101.9683996823,-1.0,100.0,2257360.663507109,5.0,189.4,2939232.736224597,0.13895388054708685,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1311,5.0,4.0,1528,561.0,1.43200585,103.80079993797892,1887101.9683996823,5.0,94.0,806956.345177665,9.0,169.77777777777777,1466824.67789891,0.9492700656239291,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1312,5.0,7.0,5701,-1.0,1.3233131,103.84296299566329,4723458.03669437,24.0,-1.0,3691529.044117647,12.0,475.0833333333333,7705622.593320236,0.33179708247386736,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1313,1.0,1.0,506,696.0,1.2915415,103.84517442690934,1887101.9683996823,-4.0,103.0,4226292.592592592,2.0,253.0,2939232.736224597,0.14006135628986122,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1314,1.0,1.0,570,646.0,1.2946685,103.8500737,1887101.9683996823,15.0,84.0,2257360.663507109,2.0,285.0,2939232.736224597,0.2513503749966011,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1315,5.0,5.0,3918,12.0,1.36238205,103.881087,4723458.03669437,7.0,-1.0,2128504.452690167,10.0,391.8,4428108.695652174,-1.0,7.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1316,2.0,1.0,635,250.0,1.3443339,103.8786904,4723458.03669437,0.0,-1.0,3794226.376440461,3.0,211.66666666666666,2939232.736224597,0.2616725943696553,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1317,5.0,5.0,7244,1042.0,1.2761249,103.8532534,1887101.9683996823,4.0,95.0,5017418.02507837,10.0,724.4,2939232.736224597,0.15182281251994956,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1318,4.0,3.0,1313,616.0,1.4349279,103.8452818,1887101.9683996823,-5.0,104.0,1148531.2775330397,7.0,187.57142857142858,1466824.67789891,1.2945085844801834,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1319,3.0,1.0,1507,455.0,1.3027702,103.8694351,1887101.9683996823,-1.0,100.0,2202377.590673575,4.0,376.75,2939232.736224597,0.6569235719289843,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1320,3.0,2.0,1001,624.0,1.3159003,103.86077824070716,1887101.9683996823,5.0,94.0,2202377.590673575,5.0,200.2,662163.9668049793,0.34726571276919904,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1321,3.0,2.0,1119,89.0,1.42874645,103.84086783708608,1887101.9683996823,34.0,65.0,1148531.2775330397,5.0,223.8,662163.9668049793,0.6569726886191382,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
