Id,Predicted
6255,656933.3045290615
6256,1266571.3627528406
6257,569477.3066743459
6258,1110076.3746943695
6259,722924.9903053967
6260,859943.5966447536
6261,1457290.6981412747
6262,1059627.899982976
6263,2349570.1089718807
6264,1282326.8015065363
6265,507463.0188708855
6266,700729.5014742184
6267,24862243.96285432
6268,2737328.569524699
6269,2039230.0978575246
6270,2205930.738761906
6271,7931966.813743515
6272,1346857.1833293652
6273,1510151.4580713983
6274,2035594.6925026902
6275,10705504.477657652
6276,1857349.0925055488
6277,2315627.1464525196
6278,866252.1775489731
6279,703255.6755055538
6280,2557869.982375247
6281,695403.9026980815
6282,1867256.8996452503
6283,3726964.9063163013
6284,3110648.6960058073
6285,1174427.5546642602
6286,2446526.7614864814
6287,512474.8976270319
6288,7854098.378271694
6289,3272862.663803705
6290,1347884.1481731315
6291,494763.54036067287
6292,658788.8873139424
6293,2086259.4144411783
6294,5449621.124035045
6295,4591482.492133455
6296,1815943.5836834896
6297,311380.84841250256
6298,627857.6577996132
6299,605911.8546624258
6300,3810182.3665008647
6301,1683538.205864323
6302,3182212.8581081037
6303,1627417.9938382322
6304,1592093.077300207
6305,1462124.296621155
6306,579858.6515820962
6307,748844.9647752112
6308,398657.42828253144
6309,2280345.047006591
6310,562403.2094344664
6311,4498083.5738227805
6312,2323194.109757888
6313,5708028.927591372
6314,29409187.43404531
6315,509929.5548931351
6316,1901352.0469756536
6317,1644084.77792863
6318,1253506.017667055
6319,1930929.9274819803
6320,7979125.036305057
6321,600970.0885649621
6322,1049830.5611455347
6323,911811.5892100118
6324,2543992.479984231
6325,3951778.0350066135
6326,3149988.8550199857
6327,885165.4511173996
6328,1837545.4488414791
6329,538867.2833666648
6330,1758247.3995325768
6331,650844.0690986873
6332,2411726.7903910624
6333,813450.7753045633
6334,2949097.5588354496
6335,1100685.4166164077
6336,2949097.5588354496
6337,1924751.9070224313
6338,1260563.619002982
6339,931517.0902074315
6340,12864554.426442716
6341,3151431.4671315486
6342,745554.3929429795
6343,1959799.4958218918
6344,4591482.492133455
6345,4771066.73929188
6346,10363053.387507431
6347,1977198.6620861955
6348,2709496.3611767185
6349,11283664.396804672
6350,1210894.4730169354
6351,1588412.5591134934
6352,1165750.8821364576
6353,443151.89752657013
6354,455564.4224697468
6355,19010942.989469085
6356,592816.8396259635
6357,2507732.7116178162
6358,3907689.3270623214
6359,5518929.440789534
6360,2543992.479984231
6361,7174111.8490661485
6362,1780965.7961303247
6363,4016818.7320729615
6364,711262.3638829193
6365,4390693.05830886
6366,639023.8986335155
6367,911219.6035418417
6368,4059739.44308307
6369,380164.5451042461
6370,1257402.6642927607
6371,1379308.5485929658
6372,1672614.9464170157
6373,3675318.2618349884
6374,1045384.2912712286
6375,8891850.94147547
6376,1659941.1593180357
6377,3198290.520185757
6378,1079019.895015179
6379,859352.2875778084
6380,242703.16503283242
6381,5317162.961127372
6382,1328762.7503071874
6383,8497974.796536203
6384,1617100.5824748469
6385,1619376.6717617072
6386,2035594.6925026902
6387,1122141.7827342974
6388,2118781.461434397
6389,1451315.9021325873
6390,1723957.3194143835
6391,6691879.208087927
6392,1905764.7344664724
6393,2918881.8545321426
6394,1243595.7200965602
6395,2377719.1144635724
6396,1759970.9074660437
6397,849252.0466124914
6398,4211132.59845479
6399,846793.1983261784
6400,4404793.852605108
6401,17902309.507717833
6402,2514608.7186128404
6403,610866.1628545849
6404,2728298.2357216864
6405,3905151.2222736888
6406,468001.32860295335
6407,1201516.6853220905
6408,1727474.9113893437
6409,1784150.014666376
6410,406735.1438644179
6411,17633772.537903868
6412,471051.92665214185
6413,3822431.104026679
6414,2495030.553853869
6415,1304548.1071185519
6416,2812305.8273136923
6417,1268177.994006137
6418,8275626.314325834
6419,1270070.2314521172
6420,1600684.7644361632
6421,3298809.053417922
6422,607911.1009562118
6423,342797.87215913367
6424,3517322.1089513293
6425,7497198.975331813
6426,1276790.4504813796
6427,729820.4950156915
6428,6558701.296882305
6429,1753128.5900662674
6430,1502069.9973436093
6431,1381051.4309519716
6432,1098686.7256875122
6433,3697565.700061983
6434,2279903.9600966126
6435,8131915.243870493
6436,361324.55349281104
6437,2322340.6612095023
6438,1741556.4452921597
6439,1265228.1721526668
6440,550893.4637264935
6441,1514815.1383071532
6442,9488173.08171489
6443,16895717.069836527
6444,765002.2095467909
6445,1858472.2150394493
6446,2011514.1209785235
6447,3256498.99792031
6448,519665.3999355319
6449,6012965.923584603
6450,1320792.306787984
6451,5799764.118175412
6452,18711410.421034884
6453,524123.69190171454
6454,17836116.742334545
6455,4466683.776958986
6456,1758247.3995325768
6457,640518.3897159263
6458,33306739.991860893
6459,616594.9702446861
6460,1470255.258457321
6461,2974891.813540209
6462,1133771.4432262261
6463,1587564.8408689888
6464,1215850.3146026903
6465,1443503.4912914876
6466,977570.4912329768
6467,878693.187608913
6468,766210.7391363643
6469,768013.6624695603
6470,8329062.149953219
6471,1184925.3851158863
6472,1461241.8927843357
6473,374790.8232957125
6474,2363736.005191044
6475,1554796.243517008
6476,506958.36987028085
6477,2138072.7638453348
6478,1637197.6370986416
6479,575080.0901407031
6480,1127804.499816414
6481,1222568.358652943
6482,1855468.821230254
6483,3151431.4671315486
6484,1959273.0040157945
6485,2767404.558946622
6486,2973892.650538695
6487,2436958.368247509
6488,651792.5451674825
6489,2091730.9818215983
6490,3037096.745438972
6491,1103169.0883862264
6492,335690.0705821733
6493,1418033.4369286534
6494,736514.512005528
6495,19888769.757543784
6496,8124683.647801765
6497,1948559.0255294219
6498,975610.3792456747
6499,5510195.217714841
6500,3714607.514641872
6501,1400448.0045002059
6502,1046677.3378301819
6503,1844557.5998062124
6504,1812559.7752867204
6505,4161258.0329257734
6506,1462124.296621155
6507,1413034.200790068
6508,1551632.1353842332
6509,259551.76110826293
6510,8028963.509103567
6511,601388.2794213635
6512,904078.1355828505
6513,3156156.5437373416
6514,945498.8535679257
6515,1141711.2081603708
6516,2099622.4967727433
6517,845702.2917668428
6518,2453199.3344086907
6519,22286963.30731107
6520,475704.1673621796
6521,8386948.70630492
6522,2152598.2571541965
6523,1937438.1719638081
6524,1919193.1317859935
6525,1400448.0045002059
6526,1213117.7396457116
6527,1694576.6765892713
6528,576668.631228854
6529,3857883.9236963093
6530,466925.3314026762
6531,1175146.5900740093
6532,609346.4667058317
6533,25342978.064534355
6534,3018663.552442597
6535,2327455.1603750014
6536,6566999.989178726
6537,10298617.656412628
6538,3625194.9743904145
6539,4791491.293859076
6540,1617406.7450140426
6541,1557272.3238036616
6542,959762.5587035664
6543,3148330.94640276
6544,1510724.3705709204
6545,12143293.971218538
6546,1126691.4773406563
6547,2948018.480189062
6548,2111088.781482534
6549,1492759.5359470162
6550,728639.5420669313
6551,1735164.801313597
6552,1012541.5374035782
6553,1726083.4676526643
6554,4083421.123368943
6555,5306577.002809798
6556,1734717.9350709016
6557,989112.5971442657
6558,1203089.709715843
6559,424969.10821936745
6560,2573054.8841220494
6561,723895.2396551226
6562,288573.48992432654
6563,8733068.862375213
6564,1824934.451270365
6565,4142401.257448457
6566,5878497.121254153
6567,1339999.3639836975
6568,1922149.0610159012
6569,1584951.5416064782
6570,1659941.1593180357
6571,442492.1857333323
6572,6747917.865857395
6573,1400583.8933428002
6574,2749878.604707278
6575,238957.5561748254
6576,14110774.679498866
6577,4708326.372358847
6578,1451234.445617326
6579,502092.56215265114
6580,1003306.2240168755
6581,328687.2426375677
6582,262086.1630018633
6583,523524.62538292725
6584,688169.9291834403
6585,2269313.608588178
6586,4918909.560996219
6587,335691.98629323905
6588,4783876.2236827705
6589,3025157.1658812747
6590,1515793.5334931188
6591,397683.2239775467
6592,1755224.3138477723
6593,315151.7624517819
6594,410258.269793557
6595,562996.0507559609
6596,1800324.1152031396
6597,1349536.7889733068
6598,784654.8545180033
6599,650844.0690986873
6600,11088904.512908421
6601,1151528.9183218465
6602,1480480.7057095414
6603,2499396.214241793
6604,631987.228692194
6605,640625.803662187
6606,1559759.4473598958
6607,2436958.368247509
6608,842140.5360164945
6609,566077.3524742485
6610,6515157.671112456
6611,1555860.0829957102
6612,2249864.982947612
6613,2055583.8975537797
6614,1460267.3759444056
6615,1494379.3211693263
6616,23700208.224170696
6617,543344.3120210967
6618,1265870.618065607
6619,4779652.617496551
6620,1354009.2452863373
6621,1809685.880166804
6622,3913597.8721951223
6623,9359253.268826546
6624,2053555.714821076
6625,746572.0691517834
6626,1418033.4369286534
6627,6515157.671112456
6628,1326903.151022991
6629,659344.582219284
6630,5524370.484570774
6631,4253509.538200584
6632,1371281.80858202
6633,1519884.7543296753
6634,1761466.411633875
6635,3047274.392621715
6636,6008352.977951587
6637,1016027.801631574
6638,2731151.9538755394
6639,2600482.7804987933
6640,1034522.3836642564
6641,956029.0287767902
6642,1415798.1366831695
6643,2300044.738064467
6644,8899735.030535787
6645,56515730.641781874
6646,3248348.775759691
6647,575080.0901407031
6648,1520004.8047428573
6649,2543992.479984231
6650,630080.5042491616
6651,1196609.837154365
6652,2916710.030474825
6653,4756483.957342037
6654,8884654.462762745
6655,1072045.1280750432
6656,369122.6549443081
6657,1746034.565392969
6658,1356843.1007687869
6659,2830859.4723325283
6660,663174.4607516928
6661,1299232.359300008
6662,5344692.166896295
6663,418039.62289983686
6664,1654763.29250726
6665,351634.5071267178
6666,1503154.5811534175
6667,4360918.460724903
6668,1702227.97304181
6669,1627417.9938382322
6670,14372113.8242166
6671,334606.91992046405
6672,2694464.772039245
6673,6249248.872883146
6674,1908828.5267678986
6675,24148047.407518357
6676,5545013.12074269
6677,1233140.1556289499
6678,2070579.6936530801
6679,4583758.108350761
6680,664225.3064231919
6681,4035157.882566207
6682,3675318.2618349884
6683,1695647.3250794725
6684,5934579.460814768
6685,723895.2396551226
6686,1522213.2419087547
6687,24614808.22983172
6688,1283450.8369349502
6689,4545531.786634408
6690,3866339.7904037815
6691,973532.9477618898
6692,1346857.1833293652
6693,1486163.7524370018
6694,2128250.9137066407
6695,1227589.0927783297
6696,643419.8298985325
6697,1062160.0377246954
6698,3681572.9744772855
6699,1966832.3352864073
6700,5674741.74233181
6701,3060944.896589789
6702,769055.2583068646
6703,597438.1144096325
6704,3011071.0609175544
6705,1629631.1520934498
6706,6468433.143219269
6707,5084147.662251638
6708,12259260.363878045
6709,697341.2515215683
6710,6921476.671771921
6711,2973554.0551467626
6712,2533271.7110299463
6713,1338428.7971924685
6714,2565542.6176647535
6715,24735249.101981934
6716,4483726.670193072
6717,431687.37757396325
6718,3781689.317888549
6719,758285.7604587064
6720,24862243.96285432
6721,2677920.3928362257
6722,1244173.669487704
6723,3013620.6221137894
6724,1174800.9680859295
6725,879028.9601297944
6726,10437432.461386066
6727,14138617.288176076
6728,389083.38349182205
6729,14634856.034251438
6730,41144786.10367334
6731,1119183.84265525
6732,1064758.1048861917
6733,2059061.9396413767
6734,360181.4672781597
6735,862621.7451064084
6736,3110648.6960058073
6737,1220204.3857574926
6738,858081.7062228448
6739,2443369.1116526662
6740,407868.4892677609
6741,8039023.15956605
6742,2696920.008973462
6743,650092.0180585268
6744,1415798.1366831695
6745,3334323.016357642
6746,2543992.479984231
6747,1451234.445617326
6748,4202778.718849324
6749,3160181.769067918
6750,1750196.8181532004
6751,662014.3211656152
6752,3744216.0736535243
6753,7839433.53475479
6754,649263.75464364
6755,1930929.9274819803
6756,9255303.583493948
6757,595957.5320883174
6758,2481714.693535477
6759,3111002.4698327887
6760,865333.3760855354
6761,3257486.2355364375
6762,661720.8690633588
6763,1009163.01796391
6764,2389728.7259816453
6765,357712.4335675263
6766,530927.8037329675
6767,1200717.9113796907
6768,4242821.878971439
6769,1966832.3352864073
6770,556888.2405073233
6771,9547504.647885658
6772,575080.0901407031
6773,3895162.659624123
6774,5931776.23322103
6775,3808520.0198428156
6776,4203461.623920065
6777,1243595.7200965602
6778,1311489.4325640728
6779,1248498.5933996276
6780,932393.208498422
6781,1315668.4353750087
6782,992334.4240918851
6783,2453370.5103960214
6784,2642136.3738373825
6785,3657078.6092288955
6786,1921592.4791247183
6787,297167.6294667274
6788,4833708.909179553
6789,1250989.474858299
6790,3092343.9449804216
6791,225891.82060593925
6792,2477524.948715202
6793,441277.5895735263
6794,375958.9462676663
6795,2583843.6396714076
6796,876904.2676029457
6797,4133165.0832346985
6798,813663.2260972988
6799,321440.22622638475
6800,6825430.815728819
6801,928195.8745488264
6802,407636.22414759314
6803,998142.472744172
6804,3670109.0045443894
6805,1670253.9285398284
6806,3178333.9113692553
6807,2292283.175483534
6808,5636580.588099355
6809,2473400.6466858773
6810,1226624.71571573
6811,1877300.3185723163
6812,1905901.7800299788
6813,1809685.880166804
6814,2728298.2357216864
6815,2507732.7116178162
6816,10737860.279087014
6817,4213863.5725575425
6818,406221.10455891024
6819,2108052.379747649
6820,5115433.692322239
6821,15746496.874164604
6822,1992695.4154275302
6823,1555457.5944575355
6824,1838134.9343883481
6825,3523597.0547168623
6826,4359677.815081067
6827,1064475.5375271717
6828,1241391.1962522853
6829,762964.9010774894
6830,478292.271744302
6831,335367.3968461477
6832,5663209.807030768
6833,2698130.8370335
6834,12401611.450382084
6835,3695199.200917556
6836,1920532.7057449743
6837,10095452.24015005
6838,5053566.53117117
6839,1083399.9346775392
6840,1407427.2764797409
6841,746772.5220041205
6842,653925.7589305178
6843,2981566.359226312
6844,859943.5966447536
6845,1637197.6370986416
6846,3067482.745619692
6847,251092.90185647784
6848,1685994.820207785
6849,568003.2023399067
6850,7750867.169483497
6851,1690641.756901843
6852,14445753.85997326
6853,9086250.221926935
6854,1512411.0516592206
6855,1672614.9464170157
6856,422527.1933411183
6857,2598016.1320464686
6858,8760255.869869355
6859,625901.8756158291
6860,1732381.330809747
6861,46554546.453928925
6862,1357988.7400580812
6863,1360166.876988641
6864,27989125.06404861
6865,2011263.3946395707
6866,581589.1816360937
6867,11869534.474413343
6868,804863.3436075225
6869,3822739.731380036
6870,767629.505960675
6871,1536217.8533514717
6872,1200824.843239779
6873,4479819.566200228
6874,6302966.978318103
6875,2011715.4704623427
6876,2542615.721900427
6877,665833.2434590599
6878,2519547.3339362293
6879,864270.1967642577
6880,4553713.6476497315
6881,1645523.8255180574
6882,2023918.754358585
6883,5056601.205554771
6884,2881527.767497327
6885,1272833.7979502252
6886,939114.5668009948
6887,8167911.895591066
6888,986845.1217442027
6889,1918787.2516734677
6890,730975.377952666
6891,26469517.605522748
6892,520691.89822449535
6893,773220.6464853608
6894,951180.578022151
6895,792896.5874689715
6896,3822739.731380036
6897,5294743.612671082
6898,1976633.82103639
6899,2074413.8888976616
6900,693110.9192106659
6901,858347.4361824379
6902,393727.2512126984
6903,6710610.324067833
6904,1122258.1197358489
6905,18488956.023968287
6906,6482460.03996914
6907,691712.5689101657
6908,563439.4064098257
6909,1615406.5411571718
6910,1925142.4041652195
6911,1415798.1366831695
6912,475014.40417309664
6913,2724829.8240065626
6914,2714830.9771275446
6915,6356276.08295998
6916,509929.5548931351
6917,4405196.516480439
6918,1368978.2258035035
6919,3368239.34300321
6920,1554796.243517008
6921,4059739.44308307
6922,1976702.9833990056
6923,1569452.4772921528
6924,3523597.0547168623
6925,2969023.426838015
6926,658772.0278318855
6927,5298395.082709227
6928,525409.0125602665
6929,5188094.053025039
6930,2035594.6925026902
6931,3125078.004136039
6932,867872.0982943792
6933,9835941.930102795
6934,6448795.178851934
6935,2319787.0048899157
6936,18177490.397937093
6937,1750196.8181532004
6938,24614808.22983172
6939,14138617.288176076
6940,1557110.5626430141
6941,3670109.0045443894
6942,801814.6261654287
6943,5406990.382974546
6944,306758.7940793438
6945,2292283.175483534
6946,1607278.662279181
6947,900289.1281205432
6948,933290.9452873264
6949,2072473.1181753615
6950,3535930.604126523
6951,1694576.6765892713
6952,802512.0581718334
6953,376718.4552148483
6954,1727679.540162832
6955,1850095.1661180821
6956,1151839.956359196
6957,1233583.0792432274
6958,1959715.0455419377
6959,2315722.8537443555
6960,469382.455729967
6961,663621.836406427
6962,4569171.48072725
6963,1740810.4637091632
6964,482758.76568223303
6965,1503154.5811534175
6966,1556136.7316027412
6967,9222292.129738895
6968,1754942.7671387398
6969,1975472.840365739
6970,1510724.3705709204
6971,3701855.8619511565
6972,2071236.832377308
6973,2195826.135307841
6974,807546.1763710794
6975,412728.54861533875
6976,4511311.528846376
6977,2248543.501231522
6978,3134526.6761455815
6979,1620476.8178383845
6980,1764772.4999544104
6981,2389981.6438153596
6982,1652497.1268876921
6983,3613558.6292252503
6984,1630227.2101867935
6985,607814.6650672313
6986,1267491.6294434522
6987,3473916.8973429296
6988,809864.9721810594
6989,604288.3069372671
6990,2493278.0909456024
6991,717852.9013235634
6992,1267544.12392839
6993,2444563.5102008474
6994,2625596.7240569554
6995,19249023.586837783
6996,12133500.348579116
6997,3355565.55590423
6998,470716.75962879974
6999,3751502.0625939383
