Id,Predicted
6276,1907597.888242945
6277,2445266.7255950687
6278,952886.009700369
6279,698462.8765114238
6280,2617996.545666625
6281,704050.5012327448
6282,1177280.873040814
6283,3747129.6047892086
6284,3026745.3343108916
6285,796348.9226044151
6286,2438533.523089994
6287,551842.1595914848
6288,8834989.713303654
6289,2883682.445732704
6290,1282379.5811656215
6291,567867.9623588161
6292,633102.3188343693
6293,2112571.3430653038
6294,5712386.297518721
6295,4464758.1984446095
6296,1765069.5618361493
6297,386152.5465467289
6298,537261.0417282783
6299,612232.228030102
6300,4791200.0261112675
6301,1615904.4813342558
6302,3121577.99473859
6303,1611379.2852573316
6304,1630532.2988572072
6305,1408074.1517525741
6306,536402.4005919732
6307,686432.0738009951
6308,430345.2110580413
6309,2328753.303614904
6310,650236.9823712634
6311,4072613.0202167523
6312,2270865.1020811372
6313,5881198.3610357335
6314,30097546.300759718
6315,527217.3647119994
6316,1844442.0032177516
6317,1640070.5751891641
6318,1238926.203474304
6319,1877808.2584196217
6320,7682571.887669334
6321,629384.3686336194
6322,756663.0198711208
6323,813022.2758041391
6324,2513853.402007379
6325,3676857.6063062036
6326,3080400.484744383
6327,464538.9157348995
6328,1588064.5624195905
6329,671156.4175141788
6330,1746392.8069556404
6331,721256.0329926532
6332,2426131.2316235513
6333,493883.099154951
6334,2995135.054132165
6335,1061347.4437618596
6336,2995135.054132165
6337,1877808.2584196217
6338,841707.600975912
6339,878962.7481670285
6340,12021584.646178016
6341,3218476.7401851113
6342,690603.2075278217
6343,1699819.14319099
6344,4464758.1984446095
6345,4707265.760349436
6346,11280680.912125263
6347,1769131.3775372168
6348,2434274.2960096276
6349,9129496.654179247
6350,1418792.559402812
6351,1842466.272564886
6352,1178353.792744503
6353,543075.1990181177
6354,550725.1241715696
6355,17459808.818237714
6356,647942.2796349843
6357,2419450.2927532177
6358,3812944.3676046003
6359,5155296.375668272
6360,2513853.402007379
6361,7474759.845979688
6362,2070497.9557263558
6363,4455454.641636634
6364,620712.7914242103
6365,4638850.76281752
6366,636670.6453825539
6367,893005.9047202981
6368,3972956.5692310845
6369,436128.8858823363
6370,1267915.1778984729
6371,1361938.3635594447
6372,1648145.0751836193
6373,3528478.561584907
6374,977032.9889675676
6375,6781861.315081024
6376,1656380.4882512332
6377,2876248.726895299
6378,1495635.7670731929
6379,722187.8535994195
6380,305529.2367149819
6381,5737899.516185535
6382,1329271.8390058957
6383,8554494.777631007
6384,1710337.0902217631
6385,988759.9721356189
6386,1935238.7529825035
6387,929060.8906101679
6388,2162278.2032178952
6389,1340630.5382738693
6390,1264831.7553252296
6391,6271449.729490233
6392,1929669.9302939277
6393,2875331.273833043
6394,1217977.1273630322
6395,2328283.681391755
6396,1721245.109835978
6397,842286.9115516569
6398,4139079.6181390597
6399,798894.9499326514
6400,4271774.211437417
6401,16041538.96000531
6402,2478000.7549851146
6403,535069.9100195391
6404,2852666.4152365914
6405,3897365.6398654236
6406,436844.9554284895
6407,818082.8792725755
6408,1612859.5740140313
6409,1819938.8880127764
6410,417483.1513232732
6411,19975197.80530955
6412,482584.511335499
6413,3834507.9720114223
6414,2472492.649006556
6415,1329271.8390058957
6416,2962974.8339850074
6417,1382788.622292143
6418,8458142.171943858
6419,1329856.9928622053
6420,1590231.3836109873
6421,3459435.2850176143
6422,632048.2312743452
6423,382748.5444811708
6424,3553380.605047646
6425,6276264.994793207
6426,1273161.4745896193
6427,707719.6854391389
6428,6830249.729300615
6429,1655437.0744254428
6430,1358610.7833243685
6431,1410498.6523024351
6432,949229.5223590164
6433,3678576.122518179
6434,2352288.8217133805
6435,7804333.746262284
6436,269272.1424595138
6437,2142787.758966308
6438,1709300.4835760065
6439,752863.4775083035
6440,599690.6121003217
6441,1342793.0956922164
6442,9528868.176068878
6443,17774892.53099287
6444,747363.2642849238
6445,1871877.0317550518
6446,1969428.1262728714
6447,3084201.192310465
6448,467235.8104722678
6449,6098896.203236754
6450,1313633.1432972199
6451,5818637.36240683
6452,16836495.29221033
6453,498485.8577933304
6454,16808813.19860041
6455,4569498.203478182
6456,1746392.8069556404
6457,555744.7349448242
6458,30221880.906145755
6459,617075.244396241
6460,1464256.684375328
6461,2974045.157980181
6462,825194.5649716883
6463,1573882.0383314067
6464,893593.8437395002
6465,986481.1629678515
6466,889852.2791885968
6467,1029349.2341400321
6468,475974.7881643159
6469,738084.9078135915
6470,8520524.852159426
6471,1199903.1265529455
6472,1447188.5456208775
6473,517928.27910607355
6474,2652378.9987345045
6475,1527847.8933330148
6476,413875.7323391558
6477,2251695.4092485453
6478,1597988.58933257
6479,651650.9100803547
6480,718594.6591475104
6481,1197523.2060495457
6482,1765069.5618361493
6483,3218476.7401851113
6484,2169183.3951551057
6485,2816585.533175076
6486,2830860.862270339
6487,2436563.9600575194
6488,581833.0019264191
6489,2079023.0554384203
6490,3076562.4209019407
6491,627179.6303807005
6492,493265.3310277162
6493,1395795.6422418517
6494,588958.7753553169
6495,17785219.58445217
6496,7446407.925766083
6497,1987119.7827860583
6498,817647.6946015828
6499,5420621.845417983
6500,3738297.038036119
6501,1385996.0728472893
6502,917087.2292657483
6503,990722.666593919
6504,1872761.2067705146
6505,4337824.135063006
6506,1408074.1517525741
6507,1525193.691415798
6508,1561734.0748524445
6509,340986.41647500725
6510,7161660.45863224
6511,675891.7825494575
6512,955602.566768901
6513,3311044.051813054
6514,885562.0204688023
6515,973090.047316438
6516,1987286.2850392447
6517,754286.6414582209
6518,2547853.689387518
6519,27557897.32526298
6520,409377.2887242029
6521,8575823.998653127
6522,2268934.281369626
6523,1289223.0003360102
6524,2085429.1168997143
6525,1385996.0728472893
6526,1188022.6032284885
6527,1680447.162989652
6528,628210.6189094544
6529,3622125.417199535
6530,466235.0598887378
6531,1227841.9530157465
6532,605871.2944014152
6533,30150560.528280888
6534,3036938.00749819
6535,2163857.1486687777
6536,5346811.546485113
6537,9482253.730670176
6538,3798429.0434480496
6539,5082399.935266456
6540,1609181.2303653464
6541,1493125.196139041
6542,952952.3461542344
6543,3200541.272908817
6544,1591450.4095226733
6545,11588592.23705387
6546,712271.9429721048
6547,3044124.518464427
6548,2709383.402108579
6549,1420890.6829835945
6550,478747.5439576668
6551,1694022.7621088473
6552,1168786.4552517827
6553,1676110.036263869
6554,3729160.3879449638
6555,5397769.817915045
6556,1638625.2620263726
6557,1171360.7751548702
6558,1253343.6665263816
6559,404111.5677448257
6560,2737968.0965709304
6561,701250.8093799793
6562,484115.3359501622
6563,8698853.510245502
6564,1880751.0972891052
6565,4337824.135063006
6566,5797221.135781105
6567,1295353.640974415
6568,2066682.9782546898
6569,1485434.8954469385
6570,1648145.0751836193
6571,522367.4212836526
6572,6963769.094252317
6573,1360502.5991550037
6574,2823385.6460425463
6575,303410.6500409125
6576,8277057.094198424
6577,4724450.153467265
6578,1433797.849696116
6579,536395.8171282781
6580,756663.0198711208
6581,433255.64463577815
6582,394958.3145504126
6583,537169.109528191
6584,680377.5710679267
6585,2443253.4206553395
6586,4899406.518869222
6587,306864.1565081785
6588,4581420.66659251
6589,3043524.9430759912
6590,1407815.803551259
6591,449029.815758929
6592,1821670.5020384942
6593,448010.40322639496
6594,529026.6785372307
6595,650236.9823712634
6596,1672218.7567240426
6597,1301976.6742032839
6598,733696.3025476608
6599,721256.0329926532
6600,8298064.865274706
6601,1101962.5031694982
6602,1228793.0629367752
6603,2524073.98675479
6604,596972.7287619561
6605,653433.5000759027
6606,1590231.3836109873
6607,2436563.9600575194
6608,681255.8642466684
6609,657143.6190547124
6610,6021856.497844353
6611,1514895.8039645383
6612,2189065.1477286285
6613,2246802.371956025
6614,1449193.6712124923
6615,1460094.526234552
6616,23270500.28787223
6617,577990.6497722698
6618,1355269.5403371372
6619,4968660.715882261
6620,1321535.58532847
6621,1847469.2617060351
6622,4038508.3317244477
6623,13084649.358819364
6624,1973895.5891144832
6625,776310.8663604764
6626,1395795.6422418517
6627,6021856.497844353
6628,811257.0436322683
6629,636380.0640410458
6630,5686251.649539677
6631,4000982.0175276226
6632,1341844.5554490152
6633,1432688.2671183683
6634,1562999.027904347
6635,2969408.4234621995
6636,6658940.325921035
6637,838917.0500703359
6638,2654594.2511256603
6639,2453468.528954466
6640,1029493.4120641912
6641,1027748.4810008517
6642,1332791.123764483
6643,2285657.293168518
6644,8785925.670572309
6645,55036554.948418856
6646,3246927.2324746377
6647,651650.9100803547
6648,1591450.4095226733
6649,2513853.402007379
6650,599693.919609643
6651,867149.700404686
6652,3036090.2488054163
6653,4646931.559947565
6654,8780426.974625058
6655,704291.0083764294
6656,380352.43411117303
6657,1639525.2233510306
6658,1400495.8131075767
6659,2780741.506406993
6660,679200.597931545
6661,1282054.36342857
6662,5030919.56584381
6663,391025.9390522977
6664,1400248.540939088
6665,398771.979301177
6666,1345880.1150326973
6667,4207195.420056564
6668,1559577.009645851
6669,1611379.2852573316
6670,12864094.490873935
6671,541484.5212247163
6672,2724985.6811838504
6673,6409441.744353102
6674,1623177.0838963324
6675,22373216.285946503
6676,5534345.55549687
6677,906778.9365045791
6678,1900208.4518791134
6679,4576816.883631563
6680,660703.4241097779
6681,3770979.268245023
6682,3528478.561584907
6683,1639523.8180718138
6684,5810045.961510678
6685,701250.8093799793
6686,1514457.1974082533
6687,24460197.716655098
6688,1303220.81055638
6689,4293864.076853298
6690,4071887.4358272124
6691,728256.4909022307
6692,1379717.2823680777
6693,1267178.2730170058
6694,2152309.1287218346
6695,1339154.2214469782
6696,646131.7994775913
6697,626776.8212270276
6698,4111798.752621748
6699,1887607.8278141841
6700,5749507.757645605
6701,3456687.3202588316
6702,853750.7669293035
6703,675891.7825494575
6704,2945088.920054467
6705,1568594.1523960119
6706,6286363.438386878
6707,5461018.778911585
6708,11964510.562862039
6709,681283.1759462687
6710,6753942.116478628
6711,2913311.5166129773
6712,2691533.823308508
6713,1596695.2420740558
6714,2666453.2712825467
6715,23463581.187490623
6716,5645616.02828863
6717,518173.3192900369
6718,3731204.4298249497
6719,714724.8203023318
6720,24924315.402304456
6721,2558847.053334269
6722,1177942.1092682376
6723,3036938.00749819
6724,1342070.5463660187
6725,800947.8621898512
6726,10031728.85435817
6727,14608141.812376196
6728,381285.46215047647
6729,14187396.790596262
6730,42245392.553061485
6731,1042475.0862607679
6732,931618.6718496565
6733,2016595.1387595586
6734,521693.94002060057
6735,849363.8770163113
6736,3026745.3343108916
6737,1028254.5743354997
6738,659752.6033387032
6739,2369932.26839824
6740,521270.68016267946
6741,7809354.911482249
6742,2456365.7312080604
6743,461325.57583362196
6744,1332791.123764483
6745,3378089.1305379677
6746,2513853.402007379
6747,1433797.849696116
6748,4229493.802431964
6749,3106116.587013941
6750,1753282.35240837
6751,683679.8048529333
6752,3919005.8504585265
6753,7161373.185587502
6754,721486.957905578
6755,1877808.2584196217
6756,8953580.86316078
6757,665557.5733193855
6758,2434104.051640723
6759,3212110.8657580866
6760,901584.8485759598
6761,3261478.8194971564
6762,672331.9289615372
6763,1049991.1482315797
6764,1894698.1685817828
6765,270471.1233678709
6766,473883.6862311748
6767,1098098.9769181644
6768,4139079.6181390597
6769,1887607.8278141841
6770,606466.3535890607
6771,9421249.675620442
6772,651650.9100803547
6773,4071887.4358272124
6774,5434670.362027886
6775,3205678.1736810682
6776,4130717.4004206955
6777,1217977.1273630322
6778,1400533.1442369544
6779,1231730.2091940488
6780,728875.0121855295
6781,1337215.0771790035
6782,924495.5117693567
6783,1884260.9687434023
6784,3119177.1668699025
6785,3859614.3087021364
6786,1938051.3413185144
6787,448010.40322639496
6788,4966733.532312062
6789,921407.9558931291
6790,3008873.707832434
6791,305529.2367149819
6792,2222396.3112306762
6793,529152.113923958
6794,468970.3318750287
6795,2696821.262930972
6796,743608.6072126359
6797,4257566.268794013
6798,897077.4947845722
6799,377475.10460829566
6800,7182134.233048816
6801,852189.1129494351
6802,524403.2951169134
6803,1052505.9178333406
6804,3665185.426593418
6805,1639525.2233510306
6806,3253661.2570459303
6807,2328753.303614904
6808,5671503.298756023
6809,2383322.9643230014
6810,1155839.139962765
6811,1906526.9998452282
6812,1739848.4720446097
6813,1847469.2617060351
6814,2852666.4152365914
6815,2419450.2927532177
6816,10576932.398152215
6817,4236285.322619212
6818,460644.33328703645
6819,1957831.3237652136
6820,4960026.408906853
6821,15714280.160393344
6822,2116207.249144358
6823,846506.3897708099
6824,1945838.8856566597
6825,3657757.086940973
6826,4305114.27353048
6827,870127.3302715234
6828,1262782.9172643423
6829,441222.92641346954
6830,501075.8777813308
6831,379980.1285863633
6832,5749507.757645605
6833,2378590.8414514544
6834,11372820.905683912
6835,3742713.904077922
6836,2031371.8358018708
6837,6593771.75310193
6838,4654803.300026092
6839,1028104.0902265655
6840,1380207.7705344614
6841,654796.6859619243
6842,759924.7686232587
6843,3313795.670079215
6844,775909.8355014698
6845,1597988.58933257
6846,2942639.7118547107
6847,321465.26009132003
6848,1759801.7441623213
6849,342008.5310593336
6850,10505120.05113506
6851,994703.5556163897
6852,14834904.324076848
6853,9146127.937769134
6854,1541627.0820273769
6855,1648145.0751836193
6856,346263.2766332679
6857,2453928.8881910765
6858,8470014.917731812
6859,754879.0617752655
6860,1646382.4677479554
6861,41712908.926144086
6862,1484206.1721686132
6863,763200.1309988847
6864,29781743.43473554
6865,1976988.0255768236
6866,677957.1601862358
6867,9280040.686509319
6868,1038079.4200507118
6869,3798429.0434480496
6870,560867.0032924027
6871,1177724.6190759775
6872,1104991.213056696
6873,4792299.477349327
6874,6342976.6820186535
6875,1930436.565055257
6876,2513853.402007379
6877,693463.778047519
6878,2691533.823308508
6879,771553.376638851
6880,4047727.26764289
6881,1558074.5110378545
6882,1984942.7174685732
6883,4709799.669434673
6884,2898227.3861633167
6885,1385556.4340646048
6886,953959.8680465802
6887,8133491.662815032
6888,958989.7652814004
6889,2031371.8358018708
6890,855334.1761801795
6891,24545716.212552994
6892,431052.7873673677
6893,730241.0589432647
6894,921971.4753555908
6895,946995.2201584876
6896,3798429.0434480496
6897,5820713.253024842
6898,1945201.744808358
6899,1935238.7529825035
6900,698462.8765114238
6901,816730.872886901
6902,391587.6739516634
6903,6089234.116088114
6904,1149554.7272802463
6905,18365282.289292138
6906,6401975.690053077
6907,634468.3331345794
6908,658296.3591091404
6909,1623113.3439577166
6910,1704458.0453946644
6911,1332791.123764483
6912,571953.8907313084
6913,2926469.213624464
6914,2809994.950117785
6915,6793216.608989106
6916,527217.3647119994
6917,4576816.883631563
6918,929071.6301359496
6919,3522372.813782267
6920,1527847.8933330148
6921,3972956.5692310845
6922,1897775.8269290929
6923,1594035.236485356
6924,3657757.086940973
6925,2974045.157980181
6926,649135.0955490788
6927,5337236.162908571
6928,519667.05029589916
6929,5681914.036501453
6930,1935238.7529825035
6931,3225501.561682848
6932,788777.5302278361
6933,9528868.176068878
6934,6365817.603534643
6935,2352288.8217133805
6936,19125367.744646776
6937,1753282.35240837
6938,24460197.716655098
6939,14608141.812376196
6940,1590755.8486939743
6941,3665185.426593418
6942,703409.7962931735
6943,5555449.133702783
6944,387194.0498808044
6945,2328753.303614904
6946,1559703.6978227575
6947,841330.1570460845
6948,933183.7309037568
6949,1934730.805220944
6950,3559007.883269335
6951,1680447.162989652
6952,672253.9391034524
6953,849237.0036650908
6954,1703673.5142049934
6955,2028213.8555768407
6956,1178353.792744503
6957,1210472.80598854
6958,1865350.2937956008
6959,2174584.2564909956
6960,436844.9554284895
6961,611966.1163497275
6962,3879126.3385358285
6963,1754047.5058412314
6964,583511.4743370119
6965,1345880.1150326973
6966,1493125.196139041
6967,8948142.182302814
6968,2046790.7709805188
6969,1886010.9810796515
6970,1591450.4095226733
6971,3709282.8028069437
6972,1672034.0089698392
6973,2685046.8767266683
6974,671669.6910992807
6975,400864.9003768401
6976,5053229.975413264
6977,2152701.3787128692
6978,3311044.051813054
6979,1640070.5751891641
6980,1903375.4980178229
6981,2454644.8223065487
6982,1583285.7013546508
6983,3750878.544624641
6984,1498885.672599919
6985,749221.3982640083
6986,1238926.203474304
6987,4534267.358692285
6988,802621.3837806055
6989,692576.0041955545
6990,2524073.98675479
6991,733213.6528733112
6992,1313131.4055598648
6993,2369932.26839824
6994,2537665.016206569
6995,17979955.657301344
6996,12674603.345876414
6997,3522372.813782267
6998,470977.8327785799
6999,3608574.8316833638
