Id,Predicted
6268,1883239.2491917415
6269,1855164.981657917
6270,2083526.1487785443
6271,7960306.613352021
6272,1377129.2044298127
6273,1423913.032455642
6274,1968481.7389581706
6275,9788525.167266415
6276,1854665.010946288
6277,2418416.04996679
6278,960601.8392025568
6279,651574.6070464945
6280,2608697.5586431692
6281,739153.0340923191
6282,1291663.0865563683
6283,3812037.2055285233
6284,3027458.2136220406
6285,638833.5773175897
6286,2339652.1103018373
6287,626981.7089290313
6288,8004926.520658408
6289,2762381.591947238
6290,1363152.4998715953
6291,580594.4797952508
6292,648654.0073702199
6293,2078428.444385304
6294,5500493.462929051
6295,4764273.428074874
6296,1667486.7296009439
6297,450326.9447328972
6298,554298.273245496
6299,663838.7107232981
6300,3816444.9151789737
6301,1662528.4273762503
6302,3194741.160527929
6303,1507204.8562553735
6304,1593813.8255296357
6305,1371342.1177034408
6306,617983.4277958917
6307,671968.4792421053
6308,568696.33665917
6309,2239508.038056614
6310,622562.9734297895
6311,4183058.633622792
6312,2265838.4697155314
6313,6078671.927068649
6314,28259754.237924732
6315,548823.4059204195
6316,1838571.0655167196
6317,1664387.3614954194
6318,1266293.350960334
6319,1767721.2665786012
6320,7849859.142548129
6321,659866.5084489861
6322,642561.1618740398
6323,770902.5610962175
6324,2524065.804003286
6325,3827273.179094227
6326,3093761.4070124817
6327,457410.92017255665
6328,1664334.2679269628
6329,642579.0421125129
6330,1519511.7505102367
6331,681731.0471844431
6332,2413779.1471767873
6333,479143.1598319716
6334,2939077.703338448
6335,1079571.2075867546
6336,2939077.703338448
6337,1767721.2665786012
6338,812273.8033864837
6339,853073.1349764895
6340,10853881.681001252
6341,3152106.488271046
6342,682263.1203188885
6343,1610377.3371830867
6344,4764273.428074874
6345,5033998.667120324
6346,11370563.675266279
6347,1760204.053004825
6348,2839303.112291918
6349,5464091.273588554
6350,1310110.114120815
6351,1677993.1372320442
6352,1183744.9032530503
6353,570136.1536947899
6354,626981.7089290313
6355,19738844.50853495
6356,664629.6389591683
6357,2239508.038056614
6358,3724129.748732118
6359,4614013.245936406
6360,2524065.804003286
6361,6868180.059023787
6362,2005251.280153896
6363,4054221.7654288406
6364,634249.8079302919
6365,6474148.329151774
6366,646938.0449152628
6367,836012.8346872209
6368,3998276.8907648074
6369,492456.83192609745
6370,1216609.8552803402
6371,1349059.398847082
6372,1597438.8486910085
6373,3392857.209650571
6374,987228.3934282016
6375,7365691.516363362
6376,1597438.8486910085
6377,3064739.81977945
6378,1345424.162966275
6379,607553.9485845533
6380,438298.16850805824
6381,5662172.243290259
6382,1363724.8857048685
6383,9193303.733893102
6384,1579779.7410693713
6385,1053163.5246770086
6386,1968481.7389581706
6387,992499.560002583
6388,2230925.1027588076
6389,1425641.131749199
6390,1197609.9808162209
6391,7165328.975208343
6392,1890257.8411637535
6393,3078737.606936373
6394,1266293.350960334
6395,2543881.1620024447
6396,1636038.998867512
6397,837871.674925714
6398,4113156.507203425
6399,750138.4751642954
6400,4184770.667412297
6401,15906976.879187275
6402,2186919.443968182
6403,637892.4582626524
6404,2746758.967636334
6405,3879087.7714018407
6406,469631.464315982
6407,659575.0332592065
6408,1572303.399915066
6409,2087135.3930173144
6410,439458.57065153396
6411,21457084.131299827
6412,536573.0121382466
6413,3663811.0326285097
6414,2411309.249261921
6415,1363724.8857048685
6416,2964671.168365865
6417,1494759.5081458238
6418,7463205.253190815
6419,1441263.1153256295
6420,1466612.4666503193
6421,3660610.2716124626
6422,623455.3605526193
6423,444475.3969765894
6424,3571801.321704574
6425,6880610.962256365
6426,1255379.7857107874
6427,689935.8067255077
6428,7077198.256879468
6429,1589196.617270728
6430,1392730.077311326
6431,1359694.3031383904
6432,919681.5437977584
6433,3731546.734259507
6434,2286258.5328859417
6435,8268724.401265492
6436,354134.20928998076
6437,2187721.4456106587
6438,1519511.7505102367
6439,641907.6299711785
6440,608473.9985977034
6441,1300207.0894560309
6442,9661481.276010217
6443,15549778.210299866
6444,679779.6358669318
6445,1780835.1576481906
6446,1920401.388716468
6447,3088688.1416334743
6448,535604.4169226824
6449,5513641.712937949
6450,1405278.5755755352
6451,5988023.969735297
6452,15751464.642393485
6453,554099.3630452048
6454,16139724.70089659
6455,4546205.600306501
6456,1519511.7505102367
6457,447182.9125742695
6458,21539861.238533437
6459,581332.7469318929
6460,1500762.5024080232
6461,2967966.011155937
6462,876281.5545935377
6463,1559673.5040791847
6464,781558.2281930277
6465,1361986.0520412794
6466,857580.5174486318
6467,973153.7774654963
6468,453392.08005514025
6469,693668.2315339955
6470,8212047.884115449
6471,1379109.9747115355
6472,1450235.1535660585
6473,602885.2449731659
6474,2665111.53951857
6475,1450204.7423853802
6476,518763.4156758348
6477,2182682.920439469
6478,1507204.8562553735
6479,664629.6389591683
6480,619121.7120501109
6481,1118337.8276076433
6482,1667486.7296009439
6483,3152106.488271046
6484,2122793.5761176427
6485,2822067.864233103
6486,3007170.590917039
6487,2407013.1601053295
6488,593393.917741602
6489,2360191.1083293506
6490,2768091.778744711
6491,592142.2271466119
6492,458375.4283048439
6493,1371342.1177034408
6494,693008.0326846086
6495,20909472.828327574
6496,7984833.800712125
6497,1970224.6432064082
6498,829383.8341024459
6499,5647802.675663938
6500,3812037.2055285233
6501,1371342.1177034408
6502,831835.469738402
6503,1105029.773582459
6504,1949341.0537113883
6505,4414785.425587382
6506,1371342.1177034408
6507,1505559.8415893824
6508,1526443.742436385
6509,476054.75765353837
6510,7401865.030469123
6511,683876.6216747095
6512,1039779.3268617034
6513,3342177.158836118
6514,988740.8714337079
6515,920357.1442225851
6516,2043653.0697745297
6517,726143.798418797
6518,2478008.2663599523
6519,32872246.24090181
6520,447874.3810173995
6521,8474248.669811819
6522,2238112.2630810803
6523,1426222.0189822381
6524,1896404.1157649825
6525,1371342.1177034408
6526,1190629.5939351134
6527,1586587.346450523
6528,552101.4303774707
6529,3627693.7310008216
6530,497236.68489640683
6531,1345192.5183772936
6532,587452.1838020496
6533,29595537.48396694
6534,2831817.993378307
6535,2314287.6688718214
6536,8712592.532895358
6537,11255125.062145194
6538,3848321.9174732957
6539,4276261.414445259
6540,1579082.0987839862
6541,1431739.3796207195
6542,975120.1986187713
6543,3202988.2947970317
6544,1532469.7868535283
6545,11928157.769513398
6546,607239.9040423351
6547,3056502.183349835
6548,2235000.8865096644
6549,1363483.5260813916
6550,441360.61368665076
6551,1895349.3772637907
6552,1241160.597815806
6553,1639185.8323201975
6554,4245071.462396641
6555,5065072.852066548
6556,1581194.6604432887
6557,999966.241264889
6558,1315663.4889839126
6559,453381.8042609429
6560,2633994.34955382
6561,682263.1203188885
6562,566456.9719924972
6563,8756490.552043315
6564,1810496.8247019248
6565,4414785.425587382
6566,6066841.689217229
6567,1280926.8431763197
6568,1960379.8572096317
6569,1588910.2849580203
6570,1597438.8486910085
6571,517424.1535207096
6572,7266366.8855784
6573,1326829.6847368085
6574,2866741.211146352
6575,414307.3090545988
6576,9328260.632411402
6577,4716035.0762488125
6578,1450235.1535660585
6579,550407.7204372999
6580,637334.3583914185
6581,476058.0056262645
6582,472932.9465421285
6583,548823.4059204195
6584,698742.6408439307
6585,2418980.902044833
6586,4879982.507707069
6587,445916.3274904901
6588,4468889.918105055
6589,3306649.660592981
6590,1525817.3907104495
6591,468918.1522041229
6592,2060064.2040130375
6593,459078.83804869186
6594,669403.0685160008
6595,622562.9734297895
6596,1583434.9042816877
6597,1314661.3239825545
6598,692845.8939361454
6599,681731.0471844431
6600,5785804.714500644
6601,1096614.8779908402
6602,1402657.3615776927
6603,2464566.7811798523
6604,588909.3777355776
6605,626344.1402309707
6606,1466612.4666503193
6607,2407013.1601053295
6608,734087.3730141146
6609,615003.084096857
6610,5872851.31981051
6611,1464154.638916536
6612,2321896.299164316
6613,2075123.7355435996
6614,1629301.001599746
6615,1562970.0312248212
6616,24924723.292489767
6617,512475.2390346149
6618,1275070.144197174
6619,4507920.998246499
6620,1392603.82396605
6621,1848015.854360566
6622,4214910.602526482
6623,9985207.197236305
6624,2043653.0697745297
6625,703579.2057900993
6626,1371342.1177034408
6627,5872851.31981051
6628,812388.661634088
6629,646359.4568328359
6630,5356776.563325457
6631,4472733.429466401
6632,1326066.2499284737
6633,1606801.6121208211
6634,1791255.877440815
6635,3042616.2901227013
6636,6292003.46685646
6637,842893.6076507793
6638,2600203.0431190217
6639,2795904.9165803073
6640,938324.1424714252
6641,1058087.0316363426
6642,1357129.2247320726
6643,2235535.027956406
6644,8636303.364902489
6645,51745624.0043426
6646,3633452.26470803
6647,664629.6389591683
6648,1532469.7868535283
6649,2524065.804003286
6650,576677.9364611574
6651,857471.7670105546
6652,2831817.993378307
6653,4559726.369962995
6654,9380180.426420638
6655,755434.0406795489
6656,444475.3969765894
6657,1594373.9034936733
6658,1300520.7083869167
6659,2896701.458492049
6660,799285.4519454602
6661,1367583.755414408
6662,4596832.578107279
6663,433918.080474035
6664,1426175.5172645363
6665,462494.31666433846
6666,1445468.171119359
6667,4378267.3003150225
6668,1600154.2505910418
6669,1507204.8562553735
6670,13578981.92040316
6671,468678.20102270093
6672,2638026.8771397835
6673,5877694.169610637
6674,1647920.7177087136
6675,22612780.650043927
6676,4769589.56280668
6677,755000.9042442364
6678,1800066.1637368614
6679,4590207.313092191
6680,662552.3514519644
6681,3921458.2493385607
6682,3392857.209650571
6683,1775182.756139283
6684,6085191.726384021
6685,682263.1203188885
6686,1450204.7423853802
6687,24771570.667370968
6688,1284191.5886580655
6689,3805499.2264538473
6690,4056797.6309259827
6691,602495.959467026
6692,1377129.2044298127
6693,1220099.2818576894
6694,2336833.0634248243
6695,1380310.4160507394
6696,496582.4065182129
6697,652888.5689986784
6698,3983557.26126295
6699,1767721.2665786012
6700,5605000.436664928
6701,3404437.2849163003
6702,839297.0126766118
6703,683876.6216747095
6704,2798798.5392255173
6705,1449175.7443438678
6706,6048683.790066968
6707,4818052.865016865
6708,12120359.904067686
6709,623581.4643146348
6710,5732529.485370005
6711,2868663.4940422447
6712,2621853.5231284816
6713,1602671.7065155907
6714,2485096.9704288403
6715,26660262.66069493
6716,5205193.54908586
6717,476135.0878590079
6718,3836315.9954086435
6719,698677.750805015
6720,25336869.173888214
6721,2400839.2834960953
6722,1269590.0061340763
6723,2831817.993378307
6724,1451290.0853319028
6725,937486.3437261789
6726,10992466.19920242
6727,14837990.547755925
6728,444475.3969765894
6729,16027577.987945937
6730,40449206.09802811
6731,1233884.1666370428
6732,971777.5633567092
6733,1911309.1525669524
6734,653518.5655734016
6735,757353.5006372366
6736,3027458.2136220406
6737,1316215.6279620908
6738,522906.8506528834
6739,2239508.038056614
6740,540458.2873314482
6741,8370932.458758233
6742,2491020.8249563104
6743,456830.5682759231
6744,1357129.2247320726
6745,3409416.2566023353
6746,2524065.804003286
6747,1450235.1535660585
6748,4144677.636652735
6749,3059931.000505185
6750,1745286.7446458398
6751,698940.502363366
6752,3815353.37683518
6753,7979982.496394187
6754,698843.220571725
6755,1767721.2665786012
6756,8692524.972810995
6757,694283.9792829539
6758,2332524.0202284544
6759,3000930.905860882
6760,812224.5106706308
6761,3287466.388795499
6762,675677.5486796104
6763,1004706.1852082323
6764,1959330.219519755
6765,356006.3640983697
6766,494473.28876934445
6767,1078421.4587461795
6768,4113156.507203425
6769,1767721.2665786012
6770,641660.3033273416
6771,8437585.327875048
6772,664629.6389591683
6773,4056797.6309259827
6774,5689129.411697276
6775,2801569.4914292847
6776,4467322.510600119
6777,1266293.350960334
6778,1450456.5294969238
6779,1331261.5522235786
6780,602495.959467026
6781,1357569.632754215
6782,955746.2360918336
6783,1784302.400866461
6784,3110946.6745972056
6785,3888557.311290268
6786,2056338.9160637013
6787,459078.83804869186
6788,5200384.143346415
6789,1023454.2588971744
6790,2839238.453249322
6791,443145.7536441191
6792,2163113.1798423394
6793,610695.4536574106
6794,509563.7145443278
6795,2614665.368824702
6796,736061.85004836
6797,4414785.425587382
6798,916134.5069774766
6799,430600.260568004
6800,7519747.988142043
6801,827594.1544138659
6802,438010.46923505317
6803,1050257.2165232569
6804,3731546.734259507
6805,1594373.9034936733
6806,2925277.0292381165
6807,2239508.038056614
6808,5652697.242428469
6809,2239508.038056614
6810,1134038.6535660173
6811,1792193.4708982816
6812,1659523.5686789048
6813,1848015.854360566
6814,2746758.967636334
6815,2239508.038056614
6816,9541983.264361238
6817,3751014.401106069
6818,482245.0331533096
6819,1875023.8764548812
6820,4660193.010963557
6821,16567377.732981434
6822,2095788.914619476
6823,1108760.1261675612
6824,1823383.2498974141
6825,3659361.4501622133
6826,4659499.879564227
6827,804116.0105535652
6828,1305725.204167208
6829,462218.9241933508
6830,590082.2368312523
6831,422195.4986489169
6832,5605000.436664928
6833,2242193.591612099
6834,9996091.747874431
6835,3763107.2112572836
6836,2261370.1022986723
6837,9416459.400286512
6838,4573466.836341729
6839,931280.3610483913
6840,1310686.6065847743
6841,625764.0770260345
6842,809916.9956297049
6843,3149750.7127555185
6844,816991.8120171439
6845,1507204.8562553735
6846,2971257.906450153
6847,414307.3090545988
6848,1646249.8629314566
6849,520670.71445529856
6850,7895955.614036761
6851,1020851.6959136318
6852,14649001.113575332
6853,8948498.701968016
6854,1477704.5865017243
6855,1597438.8486910085
6856,436587.2073822713
6857,2417150.094939908
6858,9193303.733893102
6859,695237.1698568703
6860,1588400.0005325514
6861,42873622.53874792
6862,1491175.7731057561
6863,890152.2733417503
6864,31485350.097091366
6865,1815848.038494212
6866,650164.4220207181
6867,10035648.892753363
6868,844973.3301056615
6869,3906488.321045256
6870,510304.8305595433
6871,992351.9735565993
6872,1246012.2174071425
6873,4418789.283172661
6874,6775558.333332228
6875,1795298.7994440016
6876,2524065.804003286
6877,680397.739188682
6878,2621853.5231284816
6879,684542.766377114
6880,3345227.3734391625
6881,1515049.5785145762
6882,1828786.497426621
6883,4704078.834893562
6884,2848480.708205085
6885,1358056.0744855297
6886,1038703.8189915194
6887,8082964.124572051
6888,965022.5513281993
6889,2261370.1022986723
6890,918809.6155695531
6891,26908590.99980053
6892,485720.5673102241
6893,871694.5948554593
6894,1095145.8887778562
6895,1011328.8750647935
6896,3906488.321045256
6897,5721736.857410157
6898,1841885.8623937406
6899,1968481.7389581706
6900,651574.6070464945
6901,1012582.775432367
6902,451757.695500698
6903,7282774.212062697
6904,1203234.6010915749
6905,19750213.809323337
6906,6147920.387992399
6907,617972.9934723167
6908,633134.5910221103
6909,1570382.130992763
6910,1754685.2358415984
6911,1357129.2247320726
6912,632490.4564320166
6913,2956498.1335315066
6914,2866741.211146352
6915,6461306.480238206
6916,548823.4059204195
6917,4492127.481820204
6918,963716.3243820048
6919,3566690.4944761614
6920,1450204.7423853802
6921,3998276.8907648074
6922,1825884.187929769
6923,1647418.5081606687
6924,3659361.4501622133
6925,2967966.011155937
6926,627430.8297926845
6927,4804557.644735743
6928,573998.9732499782
6929,4743090.795345608
6930,1968481.7389581706
6931,3000930.905860882
6932,817900.1594620089
6933,9666415.173788628
6934,5860262.057413552
6935,2291106.1180220027
6936,17255810.139548004
6937,1745286.7446458398
6938,24771570.667370968
6939,14837990.547755925
6940,1723120.0569181843
6941,3731546.734259507
6942,709674.9301326105
6943,5076380.570591328
6944,433419.21633734676
6945,2239508.038056614
6946,1580932.9670112955
6947,860268.6035985572
6948,937059.0413749669
6949,2126540.8181374026
6950,3457650.8373448984
6951,1586587.346450523
6952,695401.2720804912
6953,508136.36214916914
6954,1648289.5251180355
6955,1988484.2496256763
6956,1183744.9032530503
6957,1301372.6242627355
6958,1766666.2141471838
6959,2058084.5249080975
6960,469631.464315982
6961,559643.065975363
6962,3739385.9893464423
6963,1689274.0819942374
6964,559921.7088999294
6965,1445468.171119359
6966,1431739.3796207195
6967,11528272.014521385
6968,1901771.8800321845
6969,1892897.7301640373
6970,1532469.7868535283
6971,3763107.2112572836
6972,1441384.9801846265
6973,2524147.3138639494
6974,736955.65037831
6975,451867.68930015276
6976,3967259.942507406
6977,2242956.454361889
6978,3342177.158836118
6979,1664387.3614954194
6980,1793269.9146681575
6981,2477883.7560280794
6982,1645619.4370273948
6983,3783838.906277578
6984,1485588.2905369701
6985,607882.5559125475
6986,1266293.350960334
6987,3241440.4790415643
6988,781542.4571405045
6989,603620.9744945269
6990,2464566.7811798523
6991,870819.4405181635
6992,1305725.204167208
6993,2239508.038056614
6994,2541057.7899474627
6995,19005766.660186324
6996,12524683.173118263
6997,3566690.4944761614
6998,546126.7188250079
6999,3313994.1943383073
