Id,Predicted
6274,2077207.9412422436
6275,8918092.77818574
6276,1859512.6759559417
6277,2430120.560477907
6278,766766.569769765
6279,724293.9348287245
6280,0.0
6281,651320.3190109526
6282,1723618.1999178175
6283,3722599.1250621323
6284,3008984.083166602
6285,1119327.6754828414
6286,2708002.637657104
6287,542436.9159694803
6288,8829217.969730537
6289,2726256.228309696
6290,1363881.7047068118
6291,487430.95865364757
6292,581000.8403401836
6293,2260518.515151081
6294,5463484.385793609
6295,4351518.268652188
6296,1734785.63046027
6297,445141.78838941455
6298,578134.9654499161
6299,519468.7325827387
6300,3866401.3354430012
6301,1724214.9250191664
6302,3209995.0073254523
6303,1658571.883785064
6304,1832254.6500189558
6305,1370202.2183776756
6306,539687.4076295443
6307,668817.8683944334
6308,524028.449732853
6309,2327411.999775536
6310,589600.1803165711
6311,4156182.3090873794
6312,2300032.3417407176
6313,5637419.631437688
6314,31264926.122059774
6315,560088.5845269758
6316,1985460.9489349436
6317,1732890.8321826225
6318,1218825.635178942
6319,1937544.7764057117
6320,7970505.56577153
6321,638461.8771769673
6322,616724.7602122563
6323,850037.3053122693
6324,2521871.946543681
6325,3482457.0171667053
6326,0.0
6327,653730.6784867437
6328,1842310.933799693
6329,559078.9296749975
6330,1747731.5809274747
6331,795048.2422668118
6332,2495087.8418559134
6333,561499.2525935844
6334,2889697.2917249156
6335,1095264.9136490817
6336,2889697.2917249156
6337,1937544.7764057117
6338,352475.0713481536
6339,1054419.7418826565
6340,6997776.826505298
6341,3401362.3087323196
6342,756165.041762027
6343,1786234.4286332948
6344,4351518.268652292
6345,4758043.359708562
6346,11467469.507322125
6347,1938107.8907233195
6348,2667083.292890882
6349,9074118.12231908
6350,1272950.9827642513
6351,1770157.8532863213
6352,1168817.5832701377
6353,509128.0260140836
6354,563920.9949756786
6355,20011857.082476187
6356,586983.2482595181
6357,2405282.7091784384
6358,3559753.657919887
6359,4869216.8823153535
6360,2521871.946543681
6361,6823690.965738535
6362,1482345.7502219377
6363,3886777.5492216586
6364,728336.3674484496
6365,4219408.2126574945
6366,687793.7374121154
6367,911918.771123636
6368,4097610.363475233
6369,447217.9401873255
6370,1374597.5831210297
6371,1386130.6023770613
6372,1693164.9242916503
6373,3694517.9747402812
6374,840373.6459807092
6375,6725034.640293179
6376,1716029.5589182284
6377,2928688.5412750957
6378,890580.4814584777
6379,579832.0767072951
6380,364474.940989292
6381,5097391.056825952
6382,1414273.9830000086
6383,8810599.185996594
6384,1778272.8824424634
6385,1215674.4218825041
6386,2077207.9412422436
6387,1052583.5876204278
6388,2299306.238133897
6389,1397841.5187928448
6390,1192015.3567784186
6391,6765386.888639501
6392,1936330.7344163025
6393,2776134.829712558
6394,1224649.2526630939
6395,2519724.212541617
6396,1952482.339951473
6397,809921.953717406
6398,4020652.3675521477
6399,884277.3697829362
6400,5444235.607789625
6401,22220639.397455316
6402,2347035.985645506
6403,562858.5183013097
6404,3054256.3888232936
6405,4082207.05955857
6406,525659.5062105814
6407,760034.402321371
6408,1662854.8598944568
6409,1833635.5425119316
6410,469117.838987469
6411,14334297.284855565
6412,459925.99541620427
6413,4216252.0691978
6414,2667169.9480616436
6415,1362319.3482089804
6416,2946922.905141023
6417,1333641.3244336394
6418,7713604.313419249
6419,1255853.4537486734
6420,1787105.432294999
6421,3236381.3176771887
6422,534238.952299285
6423,441095.513769035
6424,3694081.2468374264
6425,8900005.45199244
6426,1404719.6978606726
6427,716010.0193817738
6428,7120705.075450465
6429,1556321.6201542616
6430,1464533.5557188739
6431,1352646.368153021
6432,1507879.6537606716
6433,3745618.5575322784
6434,2298483.938450878
6435,8211880.769814124
6436,329497.30389084294
6437,2469126.266612613
6438,1747731.5809274747
6439,814215.6873498186
6440,589301.2073932482
6441,1599907.9312078792
6442,9629982.032875407
6443,19173313.87338018
6444,780499.7895811262
6445,1906646.1803422307
6446,2188644.521501989
6447,3294485.8796368423
6448,441881.30606362346
6449,5976520.733756153
6450,1397451.9884974682
6451,5853682.6541708335
6452,16469810.436159575
6453,541496.3369512868
6454,16879807.6319149
6455,4759415.224742181
6456,1747731.5809274747
6457,367723.4910860289
6458,20443265.303307313
6459,637630.9729576136
6460,1427359.7664892823
6461,2903007.5395813882
6462,1187118.5406748955
6463,1557250.9766643164
6464,677804.0999462588
6465,1235872.2052099041
6466,1068870.447923497
6467,1130768.3660654917
6468,445983.17254231387
6469,701047.6889370808
6470,8481623.886886042
6471,1166916.8807717303
6472,1336927.3616639636
6473,553892.0479176692
6474,2489596.0546226706
6475,1538704.1849831431
6476,563425.2781002192
6477,2033742.8364409811
6478,1672463.8258149265
6479,552797.8761171508
6480,566423.0963129323
6481,1402156.0892023114
6482,1765466.8787120914
6483,3401362.3087323196
6484,2099950.3987653633
6485,2773125.4774998194
6486,3255230.3971434017
6487,2465734.7361843283
6488,566389.72503334
6489,2100307.1552660125
6490,3123825.189996971
6491,609132.2848814329
6492,432696.48642484634
6493,1335671.633030506
6494,932701.4789016303
6495,35657980.14063654
6496,7927859.910174553
6497,1935084.985043249
6498,597539.1169352676
6499,5460727.565074637
6500,3722599.1250621323
6501,1335671.633030506
6502,968375.5399043671
6503,1352338.1840638628
6504,1886250.098806383
6505,4297012.249700107
6506,1370202.2183776756
6507,1469830.770049574
6508,1527281.3795774835
6509,438012.60583380575
6510,7021970.1420163885
6511,646099.2653670358
6512,994421.4792311426
6513,3054182.0390575095
6514,942421.3279288837
6515,865135.6350058435
6516,2218404.3443864407
6517,719848.6546412763
6518,2605846.5878559253
6519,34669527.31514745
6520,451384.9116556465
6521,9178678.372064494
6522,2323708.922681831
6523,1200443.5003341986
6524,1814494.2969055108
6525,1335671.633030506
6526,1081626.7728204913
6527,1702657.679446565
6528,617742.4277492587
6529,4498083.936567
6530,386777.72171578003
6531,1084796.6446545613
6532,674162.0302969483
6533,27017426.6660374
6534,3235097.401385606
6535,1721532.7692730846
6536,6174552.053794998
6537,10161246.808225377
6538,3782495.788769635
6539,5690921.019196782
6540,1628924.4436770875
6541,1463652.6912155766
6542,1014078.8180701843
6543,0.0
6544,1633393.8768374822
6545,12886036.948053878
6546,545481.5198331091
6547,3002903.571010075
6548,2548699.875029144
6549,1427524.3053455593
6550,723149.9593801536
6551,1605258.3379320197
6552,978496.5079176516
6553,1609167.018931101
6554,4332054.156620216
6555,5481236.678505457
6556,1807549.2102903125
6557,1193550.7687584294
6558,1166797.2614942996
6559,475195.4643527496
6560,2954600.9601206942
6561,681337.5319719448
6562,504385.12771625665
6563,9305218.824464103
6564,1847696.2122988775
6565,4297012.249700107
6566,5675534.965458192
6567,1204425.1381807853
6568,2035357.538023348
6569,1388262.087237563
6570,1693164.9242916503
6571,428856.0965510887
6572,6056003.924337408
6573,1248128.030975765
6574,2729781.9253934356
6575,298098.15889256244
6576,11182387.983252252
6577,4985136.965073372
6578,1336927.3616639636
6579,527935.1655381628
6580,563237.0901205551
6581,407114.45065536443
6582,342617.78597893426
6583,498206.76566241664
6584,637646.7398624806
6585,2538330.972641253
6586,5065785.873950839
6587,382522.62065308174
6588,4182025.2102637547
6589,2905633.558261438
6590,1545451.9243563327
6591,199487.31271726856
6592,1810347.2677596994
6593,365856.5688179465
6594,615499.5351035643
6595,589886.3488673815
6596,0.0
6597,1286949.7004702152
6598,854370.4673949576
6599,795048.2422668118
6600,21130466.983384363
6601,1161110.926132974
6602,1170918.1319049718
6603,2730682.5029086904
6604,611207.5596588842
6605,626526.9033111881
6606,1773696.6472403468
6607,2465734.7361843283
6608,610104.6662447731
6609,626055.2363447405
6610,6423742.704318908
6611,1516133.0859945146
6612,2159623.9838762614
6613,2215329.550978808
6614,1479625.7801409464
6615,1458848.1724872733
6616,22822406.739144556
6617,407146.0985743929
6618,1518278.7714856586
6619,3656599.126074522
6620,1344047.04092742
6621,1846948.73531982
6622,3711562.8102347353
6623,9762368.345926754
6624,2218404.3443864407
6625,861616.4503744321
6626,1335671.633030506
6627,6424747.651403767
6628,981451.0219091597
6629,582241.9296538156
6630,5761283.975988849
6631,4269489.568735157
6632,1352687.6673494864
6633,1340498.8063639272
6634,1861792.1877499234
6635,3150842.3972147093
6636,6786405.568155134
6637,768978.2084395
6638,2534459.01288879
6639,2734641.162196754
6640,874110.7242793071
6641,1146288.0612362353
6642,1331188.65372362
6643,2303272.0433320412
6644,7725735.099193591
6645,56142795.953588024
6646,3175206.7387761762
6647,552797.8761171508
6648,1648461.3877559705
6649,2521871.946543681
6650,622851.8814340946
6651,832622.1831202507
6652,3160028.919645056
6653,4515323.819721389
6654,8700342.633475972
6655,649177.8287661953
6656,371126.0921135086
6657,1726588.1788518475
6658,1420999.4744646575
6659,2793476.497661908
6660,781632.8678039358
6661,1314053.7522497084
6662,4136112.0029190937
6663,301909.32722820673
6664,1863564.0076913412
6665,626690.0566018312
6666,1453926.8836307707
6667,4263185.967174021
6668,1830643.220000461
6669,1658571.883785064
6670,14385894.173177997
6671,355911.24788414757
6672,0.0
6673,7249923.133486505
6674,1948131.0098296772
6675,25657825.077581134
6676,8212659.163057709
6677,898892.1677200126
6678,2155339.982063217
6679,4656388.113764373
6680,655754.8239330598
6681,4023775.71906546
6682,3694517.9747402812
6683,1405636.7009317696
6684,6467310.647318833
6685,681337.5319719448
6686,1538704.1849831431
6687,24064344.059493877
6688,1242257.7256933278
6689,4328991.153799209
6690,4298311.090782558
6691,724132.2439993732
6692,1414293.508906999
6693,1222775.3900182417
6694,1910463.4787961289
6695,1032457.0914158972
6696,507041.57096267084
6697,448298.5821371939
6698,3475290.592008057
6699,1937544.7764057117
6700,5812203.58386427
6701,3197522.973725039
6702,811153.1155014086
6703,601793.0516964783
6704,2993775.652642376
6705,1416189.4215732878
6706,7257920.32105967
6707,5277377.46343796
6708,11638766.279427843
6709,657200.8506674451
6710,7134979.95554438
6711,2783915.5283578597
6712,2920134.0949080316
6713,1278098.015804075
6714,3456471.3948097154
6715,26008341.496527318
6716,4435255.16841725
6717,424236.0495722532
6718,3169216.1858869856
6719,569021.7972756389
6720,24981417.838294953
6721,2694749.3416598337
6722,1057856.3403559728
6723,3235097.401385606
6724,1077794.8686329338
6725,809152.2367296674
6726,11118561.034107123
6727,14280007.981460854
6728,337299.4831214589
6729,15789779.910688458
6730,40789634.55098947
6731,1036947.0236239184
6732,1105502.6677586308
6733,2006221.60750322
6734,795967.3202886808
6735,920000.8386113729
6736,3008984.083166602
6737,1216420.1472576186
6738,510025.1242001478
6739,2343012.2781418995
6740,444248.9174086997
6741,8269529.507638734
6742,2794832.0225295075
6743,236342.3910287482
6744,1331188.65372362
6745,3173485.4932696423
6746,2521871.946543681
6747,1336927.3616639636
6748,4392944.754297157
6749,3586260.0918261013
6750,1767145.2794958234
6751,609369.2466244426
6752,3964334.4673588853
6753,8346110.958258251
6754,743643.7244164371
6755,1937544.7764057117
6756,9026567.072634641
6757,648840.7900409399
6758,2268307.6602100087
6759,3164638.8693027436
6760,837971.005177328
6761,3098449.1914629126
6762,564683.1908647656
6763,1064832.51405142
6764,1631733.006797347
6765,297746.26089741616
6766,353271.67932651506
6767,1161865.5098729124
6768,4020652.3675521477
6769,1937544.7764057117
6770,523975.677801983
6771,9006305.474926295
6772,552797.8761171508
6773,4298311.090782558
6774,5701342.317829101
6775,3146696.4236436235
6776,2518582.974477111
6777,1224649.2526630939
6778,1394086.1872194272
6779,1143736.3542632423
6780,571842.7283305012
6781,1465840.9126614619
6782,874383.3727660987
6783,1640575.1703247083
6784,2867183.6820326354
6785,3684474.3144184393
6786,1859749.1086839463
6787,366065.0952759557
6788,4674024.366561001
6789,1202259.5901295757
6790,3023963.0376416314
6791,461222.7669715518
6792,1545758.9459573089
6793,606882.9981772446
6794,558671.601924216
6795,2508783.788596516
6796,869209.2193348424
6797,4297012.249700107
6798,964208.2285561054
6799,352443.5164108649
6800,8343178.531372636
6801,962629.075214328
6802,224147.48200352868
6803,942522.0543337895
6804,3745618.5575322784
6805,1658458.292594234
6806,3380345.251038883
6807,2327411.999775536
6808,5458684.591307321
6809,2344830.519721572
6810,1135716.471043274
6811,1784408.2400397772
6812,1558228.2819268222
6813,1846948.73531982
6814,3054256.3888232936
6815,2405282.7091784384
6816,9581886.611753974
6817,6444348.163565155
6818,501655.38666105806
6819,2146639.180535011
6820,2931804.1684815176
6821,17510618.110496417
6822,2033176.1439545767
6823,605993.075714643
6824,2036199.8468864555
6825,3735405.4842270906
6826,4785373.435548266
6827,701254.7039679055
6828,1346437.2889757087
6829,473516.0707921922
6830,514602.40216767
6831,361324.816952296
6832,5812203.58386427
6833,2215092.788935409
6834,10392486.529249059
6835,3701629.365384036
6836,1843787.613550443
6837,11640138.078517284
6838,3884714.7796870456
6839,963364.7758719675
6840,1373275.811463803
6841,648519.3205755124
6842,855154.1467044542
6843,2588002.6988023734
6844,741555.717150186
6845,1672463.8258149265
6846,3081037.5084790336
6847,302844.94456023007
6848,1831804.2056611574
6849,333672.5703959461
6850,1946967.1696669362
6851,1841353.3222367852
6852,14123497.006475318
6853,8906283.978719298
6854,1451139.7870784288
6855,1693164.9242916503
6856,299319.79739353847
6857,2787050.3312137797
6858,8811836.643661546
6859,716879.0589827102
6860,1682219.8368143528
6861,29715258.201315127
6862,1548899.6438598002
6863,712938.4504043681
6864,30129563.439715754
6865,1893939.4034100936
6866,638959.6558383546
6867,5266035.04181304
6868,879382.2738039185
6869,3637879.8173446776
6870,519164.9945610418
6871,1130996.2380530243
6872,1200354.7963512125
6873,4259415.587746882
6874,6003254.691366719
6875,1862255.974374689
6876,2521871.946543681
6877,666050.0209258744
6878,2911390.782519392
6879,702859.9999296822
6880,3427909.9869721676
6881,1642890.561138465
6882,2163918.927343049
6883,5296076.668553443
6884,3341568.8953810288
6885,1316091.3305834779
6886,933469.966068789
6887,9648641.389184896
6888,1036753.0142624653
6889,1831592.6047856798
6890,866258.0641816449
6891,26180393.55830445
6892,379854.34168104554
6893,723944.536990625
6894,900810.6887046166
6895,807371.4267570404
6896,3637879.8173446776
6897,5547530.138285892
6898,2017908.2888077814
6899,2138480.4743920076
6900,724293.9348287245
6901,940647.8369612587
6902,404136.62186019914
6903,6554122.410447652
6904,1041133.1844977923
6905,18693073.313890185
6906,6015876.566085186
6907,660273.6888051678
6908,802871.4344850637
6909,1746807.725302611
6910,2811668.0174465
6911,1331188.65372362
6912,629728.2855536741
6913,2720390.0698522953
6914,2729781.9253934356
6915,6662084.134743833
6916,560088.5845269758
6917,4493392.722398999
6918,749105.8832483542
6919,3629894.987076388
6920,1538704.1849831431
6921,4097610.363475233
6922,2033934.3742108163
6923,1508512.6210768432
6924,3735405.4842270906
6925,2903007.5395813882
6926,639166.6124392994
6927,4940894.749691242
6928,618198.9083507477
6929,8860982.669872258
6930,2077207.9412422436
6931,3164638.8693027436
6932,717628.4168389622
6933,9658956.284931535
6934,6098625.338069377
6935,2364158.7135592275
6936,18153457.447466407
6937,1767145.2794958234
6938,24064344.059493877
6939,14280007.981460854
6940,1664455.9120513413
6941,3745618.5575322784
6942,797021.2118728039
6943,5079526.017365851
6944,376792.85854766465
6945,2327411.999775536
6946,1380678.324817017
6947,980705.0002742462
6948,946306.4540104094
6949,1980162.5023571474
6950,3513923.940732834
6951,1702657.679446565
6952,773618.2319614568
6953,288210.7336010056
6954,1717730.1522314227
6955,1771949.6339323781
6956,1143481.439565973
6957,1198657.2124191863
6958,1824641.2139233612
6959,2049928.5607255995
6960,631170.0983079904
6961,518221.82591724035
6962,4249245.661876486
6963,1599076.149190462
6964,593743.4569894489
6965,1453926.8836307707
6966,1463652.6912155766
6967,6823448.4685337255
6968,2047131.3451100497
6969,1967893.2647368093
6970,1633393.8768374822
6971,3575397.524273771
6972,1707461.0937362735
6973,2509055.005151766
6974,561656.6970016616
6975,399848.4941123578
6976,5104369.695903431
6977,2096873.8857690676
6978,3003510.5283929035
6979,1631197.2235426588
6980,2091728.6646160202
6981,2355900.0186842424
6982,1523236.7211102683
6983,3780314.507551586
6984,1497153.375563989
6985,414948.1391480322
6986,1234160.4608623537
6987,-2964933.0255338657
6988,660000.394825382
6989,610147.4767242554
6990,2672843.4127151384
6991,642802.7946919804
6992,1346437.2889757087
6993,2344830.519721572
6994,2485383.208297143
6995,19054732.367584478
6996,12784951.08860366
6997,3629894.987076388
6998,625981.2177565952
6999,4113252.31002937
