Id,Predicted
6975,447584.6
6976,4163957.5
6977,2211985.153850316
6978,3166239.5665945173
6979,1723956.0128306765
6980,1911281.6916666667
6981,2306531.782936508
6982,1602157.5428571426
6983,3636570.6099234098
6984,1675453.666666667
6985,701826.0
6986,1195552.5783508162
6987,5183330.0
6988,743536.0
6989,675124.6666666665
6990,2729182.6018057847
6991,918793.5833333335
6992,1374328.0994978568
6993,2431047.2849139553
6994,3108003.884848485
6995,18088186.333333336
6996,12698368.2
6997,3595975.7298383634
6998,542236.75
6999,4318296.0
